236.000000	1190.096282	17477.410135	16809.629418	7324.331382	13028.071884	21605.084432	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19015.098395	1108.132435	-23052.985734	3860.593302	-187500.022352	187500.000000	0.020000	0.070000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.737356	0.000000
238.000000	1188.978695	17472.470399	16814.479746	7336.244862	13045.729762	21629.559592	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18944.533938	1033.812885	-23130.836860	3783.546839	-187500.022352	187500.000000	0.020000	0.070000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.745459	0.000000
240.000000	1176.707587	17446.028286	16803.102708	7314.317800	13039.493625	21621.892944	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18985.325871	1083.232592	-23074.398705	3839.403849	-187500.022352	187500.000000	0.020000	0.070000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.752359	0.000000
242.000000	1203.328514	17490.999996	16823.599258	7337.340097	13064.460524	21656.426389	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18937.247269	1036.897425	-23124.936000	3782.541011	-187500.022352	187500.000000	0.020000	0.070000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.760391	0.000000
244.000000	1262.203009	17522.046569	16873.264834	7385.195182	13096.647036	21692.591511	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19059.712477	1163.587113	-23000.414431	3909.655381	-187500.022352	187500.000000	0.018000	0.072000	-0.998000	192.000000	0.000000	72.000000	1.000000	32.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1755354883.768393	0.000000
246.000000	1122.214034	17371.954605	16718.501355	7237.986593	12933.971040	21542.343085	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18935.794405	1042.440658	-23126.813546	3787.391339	-187500.022352	187500.000000	0.018000	0.072000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.776427	0.000000
248.000000	1264.035852	17551.729685	16878.092811	7375.785098	13099.977446	21704.169715	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18942.142301	1050.822562	-23131.283895	3783.546839	-187500.022352	187500.000000	0.018000	0.072000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.784421	0.000000
250.000000	1148.969072	17422.760120	16762.780161	7289.261495	12976.238188	21597.104859	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18974.977013	1085.847746	-23089.419078	3821.276584	-187500.022352	187500.000000	0.018000	0.072000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.792446	0.000000
252.000000	1223.534491	17489.994167	16834.842185	7348.963004	13049.976593	21671.849092	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18935.570888	1050.889617	-23139.934020	3779.501173	-187500.022352	187500.000000	0.018000	0.072000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.801458	0.000000
254.000000	1235.649137	17489.725946	16844.676953	7350.169998	13052.301175	21678.465209	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18999.005139	1115.597918	-23054.125673	3845.908206	-187500.022352	187500.000000	0.010000	0.074000	-0.992000	192.000000	0.000000	40.000000	1.000000	40.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1755354883.808438	0.000000
0.000000	1247.160285	17505.819202	16861.373706	7371.493563	13073.580035	21709.087099	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18983.403621	1094.609629	-23084.568749	3824.852863	-187500.022352	187500.000000	0.010000	0.074000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.816580	0.000000
2.000000	1188.665770	17455.907757	16787.322377	7309.623934	12997.315883	21654.146511	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18996.546447	1109.495891	-23062.976964	3848.590416	-187500.022352	187500.000000	0.010000	0.074000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.824497	0.000000
4.000000	1187.414072	17462.814446	16793.849086	7315.636553	13017.946543	21664.942403	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18956.648583	1062.490173	-23117.314055	3805.205680	-187500.022352	187500.000000	0.010000	0.074000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.833529	0.000000
6.000000	1185.067139	17487.222551	16800.286388	7320.732751	13030.731741	21681.639157	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18932.508699	1039.199655	-23128.802851	3778.204772	-187500.022352	187500.000000	0.010000	0.074000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.840461	0.000000
8.000000	1195.594811	17459.506388	16810.612894	7334.590833	13036.945526	21690.289282	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19001.754403	1112.222804	-23047.174281	3858.693404	-187500.022352	187500.000000	0.012000	0.076000	-0.996000	192.000000	0.000000	48.000000	1.000000	48.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1755354883.848589	0.000000
10.000000	1189.693950	17467.664774	16804.063833	7324.286678	13031.603459	21696.659529	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18961.096580	1057.684548	-23119.325712	3801.137662	-187500.022352	187500.000000	0.012000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.856612	0.000000
12.000000	1168.146869	17455.080742	16783.544932	7307.277001	13012.157442	21687.517665	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18961.230691	1059.830315	-23108.194543	3804.557479	-187500.022352	187500.000000	0.012000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.864623	0.000000
14.000000	1250.088364	17522.247734	16860.412581	7379.629598	13077.983329	21752.784759	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18992.366671	1094.028484	-23066.262670	3833.413581	-187500.022352	187500.000000	0.012000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.872580	0.000000
16.000000	1155.853409	17419.385006	16767.854007	7291.675483	12992.376148	21668.518683	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18956.089789	1058.735080	-23109.602703	3803.641057	-187500.022352	187500.000000	0.012000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.880510	0.000000
18.000000	1210.011686	17485.300301	16827.242592	7348.180693	13055.966861	21729.024855	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18992.657243	1095.526051	-23077.460894	3847.159904	-187500.022352	187500.000000	0.018000	0.074000	-0.998000	192.000000	0.000000	72.000000	1.000000	40.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1755354883.887602	0.000000
20.000000	1174.360654	17454.924280	16784.327243	7310.406245	13015.644314	21707.410718	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18928.753606	1023.508730	-23149.634677	3761.485667	-187500.022352	187500.000000	0.018000	0.074000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.896656	0.000000
22.000000	1246.936768	17518.336179	16867.431029	7386.424528	13090.142678	21787.139390	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19004.749537	1102.209223	-23055.399723	3852.792544	-187500.022352	187500.000000	0.018000	0.074000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.906684	0.000000
24.000000	1156.747479	17442.809635	16785.020147	7303.678370	13016.426625	21714.451517	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18988.566874	1087.769996	-23084.233473	3837.705116	-187500.022352	187500.000000	0.018000	0.074000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.912638	0.000000
26.000000	1212.179805	17487.244903	16829.187194	7342.548054	13066.114553	21772.186073	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18956.067438	1050.353175	-23107.434584	3802.881098	-187500.022352	187500.000000	0.018000	0.074000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.919608	0.000000
28.000000	1182.608447	17452.309126	16789.088164	7311.724998	13022.975686	21733.539907	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18973.658261	1077.219972	-23100.483191	3815.174558	-187500.022352	187500.000000	0.018000	0.076000	-0.996000	192.000000	0.000000	72.000000	1.000000	48.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1755354883.928706	0.000000
30.000000	1172.661921	17448.151701	16784.349595	7298.112786	13020.807567	21732.511727	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18966.349240	1067.787536	-23095.118772	3818.035581	-187500.022352	187500.000000	0.018000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.937740	0.000000
32.000000	1152.701813	17436.506443	16773.084315	7269.346090	13020.695808	21738.993733	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18939.840071	1042.172437	-23148.584145	3779.501173	-187500.022352	187500.000000	0.018000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.943672	0.000000
34.000000	1217.410114	17491.022347	16822.079339	7350.080591	13055.229253	21791.676794	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18994.445383	1088.082920	-23077.013859	3842.622500	-187500.022352	187500.000000	0.018000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.952616	0.000000
36.000000	1195.371293	17474.303242	16810.724653	7335.551958	13052.658803	21785.261844	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18967.064496	1064.904161	-23089.486133	3822.282412	-187500.022352	187500.000000	0.018000	0.076000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.960640	0.000000
38.000000	1172.594866	17455.326611	16790.362214	7308.595754	13028.809491	21762.373658	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19010.203363	1108.132435	-23059.199519	3861.979110	-187500.022352	187500.000000	0.008000	0.124000	-0.934000	192.000000	0.000000	32.000000	1.500000	112.000000	113.000000	104.000000	0.000000	0.000000	0.000000	1755354883.967622	0.000000
40.000000	1217.007782	17485.434411	16814.502098	7331.886271	13060.303099	21792.012071	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18959.442551	1060.880847	-23112.441374	3807.709075	-187500.022352	187500.000000	0.008000	0.124000	-0.934000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.975650	0.000000
42.000000	1260.593684	17524.013522	16863.184197	7375.673339	13110.393359	21848.897260	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19010.292770	1112.200452	-23060.674734	3864.214285	-187500.022352	187500.000000	0.008000	0.124000	-0.934000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.984653	0.000000
44.000000	1159.317930	17454.633707	16780.102763	7307.589925	13024.428549	21771.560224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19026.430729	1122.728124	-23041.385179	3875.703082	-187500.022352	187500.000000	0.008000	0.124000	-0.934000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354883.992656	0.000000
46.000000	1192.890250	17480.964062	16811.953999	7327.147702	13066.963919	21810.228742	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18949.876004	1041.188960	-23115.212991	3802.389360	-187500.022352	187500.000000	0.013000	0.110000	-0.948000	192.000000	0.000000	72.000000	1.500000	0.000000	112.500000	120.000000	0.000000	0.000000	0.000000	1755354884.001659	0.000000
48.000000	1120.247080	17410.332550	16737.768559	7256.471486	12983.591912	21739.664285	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18971.937176	1054.041213	-23110.429717	3820.583680	-187500.022352	187500.000000	0.013000	0.110000	-0.948000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.009680	0.000000
50.000000	1219.488826	17483.333347	16814.591505	7351.488751	13053.843445	21823.103347	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18925.713769	1008.778931	-23147.846538	3775.969598	-187500.022352	187500.000000	0.013000	0.110000	-0.948000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.019715	0.000000
52.000000	1248.590797	17522.292438	16864.301785	7390.649008	13101.519716	21868.946775	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19036.891346	1136.563854	-23022.341492	3898.658323	-187500.022352	187500.000000	0.013000	0.110000	-0.948000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.025706	0.000000
54.000000	1158.200342	17436.059408	16776.437077	7298.403358	12999.372244	21770.017954	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19006.716491	1100.622249	-23045.922583	3875.032529	-187500.022352	187500.000000	0.013000	0.110000	-0.948000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.036720	0.000000
56.000000	1170.225581	17459.372277	16790.764545	7312.082626	13022.752169	21801.310396	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18907.206524	994.853794	-23179.876587	3747.158199	-187500.022352	187500.000000	0.015500	0.101000	-0.969000	192.000000	0.000000	72.000000	1.000000	112.000000	112.500000	8.000000	0.000000	0.000000	0.000000	1755354884.042750	0.000000
58.000000	1163.363595	17446.318858	16775.028917	7304.639495	13008.514107	21797.756469	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18998.267531	1092.173289	-23073.772856	3846.779924	-187500.022352	187500.000000	0.015500	0.101000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.049689	0.000000
60.000000	1146.823305	17444.173091	16775.677118	7303.365446	13004.244924	21800.237513	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18912.056853	1001.045227	-23164.409180	3756.143600	-187500.022352	187500.000000	0.015500	0.101000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.055755	0.000000
62.000000	1258.090288	17520.861926	16872.013136	7392.861830	13091.774355	21894.964206	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19008.884610	1108.579470	-23056.047923	3874.809012	-187500.022352	187500.000000	0.015500	0.101000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.063718	0.000000
64.000000	1193.404340	17452.309126	16797.112441	7317.804672	13007.195354	21826.120833	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19016.148927	1116.849615	-23048.202461	3882.050977	-187500.022352	187500.000000	0.015500	0.101000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.072711	0.000000
66.000000	1179.836831	17445.625954	16789.736365	7311.255611	13033.771579	21845.924478	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18941.851728	1029.789571	-23134.994285	3792.129909	-187500.022352	187500.000000	0.018750	0.088500	-0.978500	192.000000	0.000000	88.000000	1.000000	48.000000	112.500000	16.000000	0.000000	0.000000	0.000000	1755354884.079771	0.000000
68.000000	1169.219752	17455.684239	16799.504077	7310.450949	13042.958145	21850.327772	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18973.591205	1074.336597	-23097.555113	3821.813026	-187500.022352	187500.000000	0.018750	0.088500	-0.978500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.087777	0.000000
70.000000	1229.770628	17509.015502	16850.063723	7363.804563	13082.990120	21897.624063	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18978.732107	1075.185964	-23090.938996	3840.543788	-187500.022352	187500.000000	0.018750	0.088500	-0.978500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.096763	0.000000
72.000000	1210.145797	17489.256560	16829.276601	7361.725850	13057.822056	21881.173179	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19034.387950	1143.694060	-23019.502821	3907.353152	-187500.022352	187500.000000	0.018750	0.088500	-0.978500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.103818	0.000000
74.000000	1198.567593	17459.640498	16805.673159	7334.367315	13038.845425	21861.861272	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18965.254005	1075.923571	-23078.489075	3833.860616	-187500.022352	187500.000000	0.018750	0.088500	-0.978500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.111778	0.000000
76.000000	1157.976825	17432.058445	16777.800534	7304.080701	13018.348875	21842.392903	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18954.771036	1050.531989	-23108.015729	3817.789712	-187500.022352	187500.000000	0.020375	0.081250	-0.987250	192.000000	0.000000	88.000000	1.000000	40.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1755354884.119779	0.000000
78.000000	1193.672561	17468.268271	16807.640112	7325.560728	13056.391544	21890.873836	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18970.238444	1074.314245	-23102.181924	3829.993764	-187500.022352	187500.000000	0.020375	0.081250	-0.987250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.127827	0.000000
80.000000	1190.096282	17480.092344	16802.700377	7329.651097	13046.243852	21890.538560	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18986.219941	1082.584391	-23087.116848	3843.673032	-187500.022352	187500.000000	0.020375	0.081250	-0.987250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.135829	0.000000
82.000000	1181.937895	17443.279021	16785.891865	7309.802748	13025.657895	21868.432685	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18970.797237	1065.038272	-23110.742642	3820.203700	-187500.022352	187500.000000	0.020375	0.081250	-0.987250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.143860	0.000000
84.000000	1245.796829	17508.277894	16845.369857	7363.692804	13078.765640	21929.609410	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19014.584305	1119.531825	-23049.364752	3881.872163	-187500.022352	187500.000000	0.020375	0.081250	-0.987250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.151825	0.000000
86.000000	1180.619142	17448.844606	16795.369005	7307.858146	13025.255564	21872.165426	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18994.423031	1095.190775	-23058.819539	3861.152096	-187500.022352	187500.000000	0.019187	0.079625	-0.991625	192.000000	0.000000	72.000000	1.000000	56.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1755354884.159895	0.000000
88.000000	1150.332528	17427.476338	16762.042554	7290.401434	12995.795965	21850.305420	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18952.535862	1049.414402	-23125.695959	3804.333962	-187500.022352	187500.000000	0.019187	0.079625	-0.991625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.167820	0.000000
90.000000	1256.056280	17513.307037	16840.765398	7365.749164	13076.105783	21932.939819	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18983.940063	1078.605780	-23079.472551	3850.110334	-187500.022352	187500.000000	0.019187	0.079625	-0.991625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.175812	0.000000
92.000000	1195.348942	17492.184638	16809.115327	7330.634574	13036.610250	21904.843677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19001.508534	1107.126606	-23074.599871	3862.135573	-187500.022352	187500.000000	0.019187	0.079625	-0.991625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.186872	0.000000
94.000000	1187.414072	17455.550129	16808.981217	7327.594737	13042.488759	21912.331511	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18997.753441	1097.045970	-23069.414266	3866.158887	-187500.022352	187500.000000	0.019187	0.079625	-0.991625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.194905	0.000000
96.000000	1176.685235	17452.599699	16789.065813	7320.173957	13021.589878	21895.902979	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18980.184970	1076.951751	-23086.893330	3841.348450	-187500.022352	187500.000000	0.015594	0.078813	-0.995812	192.000000	0.000000	48.000000	1.000000	56.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1755354884.203924	0.000000
98.000000	1183.658979	17465.742524	16794.363176	7328.086475	13030.910555	21900.663900	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18965.544577	1055.382318	-23112.620188	3821.365991	-187500.022352	187500.000000	0.015594	0.078813	-0.995812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.211947	0.000000
100.000000	1189.738654	17464.200254	16810.054101	7334.032039	13048.970765	21922.322741	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18991.427897	1085.244249	-23090.022575	3844.947081	-187500.022352	187500.000000	0.015594	0.078813	-0.995812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.217857	0.000000
102.000000	1228.451875	17489.547132	16833.903412	7351.153475	13076.597521	21961.751218	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18986.488162	1087.233554	-23074.957499	3856.659395	-187500.022352	187500.000000	0.015594	0.078813	-0.995812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.224862	0.000000
104.000000	1227.244881	17512.167098	16835.468034	7340.469341	13071.322509	21964.075799	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19024.977866	1124.538615	-23044.559126	3890.991675	-187500.022352	187500.000000	0.015594	0.078813	-0.995812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.232898	0.000000
106.000000	1219.086494	17476.359603	16824.694493	7341.564577	13044.500416	21945.032113	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19003.542543	1104.600859	-23068.475493	3873.736128	-187500.022352	187500.000000	0.014797	0.078406	-1.000906	192.000000	0.000000	56.000000	1.000000	56.000000	112.000000	72.000000	0.000000	0.000000	0.000000	1755354884.238962	0.000000
108.000000	1195.483052	17457.315917	16803.996778	7331.394533	13032.609288	21925.340226	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19002.871991	1105.003191	-23057.411380	3870.539829	-187500.022352	187500.000000	0.014797	0.078406	-1.000906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.247994	0.000000
110.000000	1187.190555	17459.461684	16810.635246	7324.286678	13048.479026	21942.349904	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18966.148074	1066.267617	-23107.345177	3825.568119	-187500.022352	187500.000000	0.014797	0.078406	-1.000906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.255952	0.000000
112.000000	1190.766834	17470.503446	16803.572095	7337.943594	13035.827939	21945.434445	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18997.216999	1095.414292	-23086.446296	3848.389250	-187500.022352	187500.000000	0.014797	0.078406	-1.000906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.262981	0.000000
114.000000	1152.925331	17433.913640	16761.103780	7296.056425	12980.082688	21906.765927	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18937.493138	1033.611719	-23141.006904	3799.975371	-187500.022352	187500.000000	0.014797	0.078406	-1.000906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.270990	0.000000
116.000000	1234.173922	17516.525688	16838.217299	7354.327423	13056.995041	21986.248730	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19007.856430	1109.853519	-23058.640725	3879.480526	-187500.022352	187500.000000	0.020398	0.074203	-1.002453	192.000000	0.000000	104.000000	1.000000	24.000000	112.000000	80.000000	0.000000	0.000000	0.000000	1755354884.280005	0.000000
118.000000	1189.135157	17462.903853	16801.940418	7316.083588	13021.075788	21946.552032	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18994.937121	1094.028484	-23085.060487	3851.563198	-187500.022352	187500.000000	0.020398	0.074203	-1.002453	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.286998	0.000000
120.000000	1167.342206	17414.199402	16769.552740	7297.084605	12988.263427	21918.321779	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18964.069362	1061.350234	-23109.535648	3826.641002	-187500.022352	187500.000000	0.020398	0.074203	-1.002453	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.294976	0.000000
122.000000	1206.927145	17467.709478	16817.810156	7336.893062	13046.199148	21979.587910	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18963.287051	1062.579580	-23096.392822	3839.269738	-187500.022352	187500.000000	0.020398	0.074203	-1.002453	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.304975	0.000000
124.000000	1213.856186	17485.300301	16833.970467	7346.727830	13074.697623	22007.773460	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19018.160584	1128.316060	-23063.066371	3883.570896	-187500.022352	187500.000000	0.020398	0.074203	-1.002453	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.311974	0.000000
126.000000	1171.812555	17447.950536	16795.704281	7315.904774	13030.128244	21979.230282	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18990.064441	1094.922554	-23069.503673	3861.241503	-187500.022352	187500.000000	0.020000	0.068000	-1.002000	192.000000	0.000000	80.000000	1.000000	16.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1755354884.319032	0.000000
128.000000	1162.201305	17435.165338	16784.282539	7311.948515	13022.126320	21974.983451	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18957.252080	1065.015920	-23114.050700	3826.462189	-187500.022352	187500.000000	0.020000	0.068000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.326996	0.000000
