252.0	0.0	0.0	0.0	-19033.203308	10183.812402	11400.484908	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.028439	-13027.557794	-909.045447	55593.705844	-187500.022352	-182247.898847	0.055188	0.122438	0.965562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.619981	0.0
254.0	0.0	0.0	0.0	-19020.909848	10145.054477	11393.98055	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8391.426014	-13085.761736	-920.198967	55361.024184	-187500.022352	-182268.507155	0.055188	0.122438	0.965562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.627001	0.0
0.0	0.0	0.0	0.0	-19025.916639	10185.131155	11398.361492	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8422.070256	-13001.227439	-887.274848	55617.510452	-187500.022352	-182292.937612	0.055188	0.122438	0.965562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.635102	0.0
2.0	0.0	0.0	0.0	-19003.296674	10170.066079	11415.929963	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8374.349281	-13074.965844	-911.817063	55371.574208	-187500.022352	-182302.705324	0.055188	0.122438	0.965562	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.643089	0.0
4.0	0.0	0.0	0.0	-18999.608636	10211.774434	11434.057228	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8398.287999	-12948.477322	-849.947435	55657.765944	-187500.022352	-182246.870666	0.053594	0.122219	0.966781	192.0	0.5	80.0	1.5	104.0	15.0	32.0	0.0	0.0	0.0	1743336782.651063	0.0
6.0	0.0	0.0	0.0	-19011.052729	10163.2935	11406.721044	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8391.336607	-13087.035786	-930.927805	55368.288501	-187500.022352	-182291.440045	0.053594	0.122219	0.966781	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.659075	0.0
8.0	0.0	0.0	0.0	-19004.615427	10210.410978	11422.68019	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8433.827273	-12972.147819	-862.57617	55622.897222	-187500.022352	-182277.760777	0.053594	0.122219	0.966781	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.667056	0.0
10.0	0.0	0.0	0.0	-19014.807822	10175.095221	11402.675379	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8404.32297	-13101.18444	-928.111485	55372.043594	-187500.022352	-182306.035734	0.053594	0.122219	0.966781	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.67606	0.0
12.0	0.0	0.0	0.0	-19023.212078	10188.685082	11399.210858	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8453.273291	-12999.57341	-891.946362	55584.94396	-187500.022352	-182258.761794	0.053594	0.122219	0.966781	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.682047	0.0
14.0	0.0	0.0	0.0	-19014.763119	10185.19821	11404.955257	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8421.109131	-13121.233955	-953.458363	55376.156315	-187500.022352	-182329.43801	0.052797	0.122109	0.965391	192.0	0.5	80.0	1.5	104.0	15.0	16.0	0.0	0.0	0.0	1743336782.692072	0.0
16.0	0.0	0.0	0.0	-19022.47447	10180.414937	11400.283742	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.101323	-12993.0467	-887.118386	55570.281216	-187500.022352	-182294.636344	0.052797	0.122109	0.965391	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.701096	0.0
18.0	0.0	0.0	0.0	-19014.249028	10196.999931	11423.976591	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8404.501784	-13097.652864	-929.07261	55411.114444	-187500.022352	-182277.336094	0.052797	0.122109	0.965391	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.707091	0.0
20.0	0.0	0.0	0.0	-19043.395703	10153.503436	11380.189524	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8422.338476	-12997.874677	-873.573229	55544.867282	-187500.022352	-182274.430367	0.052797	0.122109	0.965391	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.71514	0.0
22.0	0.0	0.0	0.0	-19040.91466	10172.815343	11399.322617	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8404.859412	-13087.840448	-932.313613	55446.765476	-187500.022352	-182337.395231	0.052797	0.122109	0.965391	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.723132	0.0
24.0	0.0	0.0	0.0	-19036.623125	10142.707544	11383.609341	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8408.323933	-12999.32754	-886.91722	55512.703122	-187500.022352	-182342.37967	0.053398	0.124055	0.963695	192.0	0.5	88.0	1.5	120.0	15.0	8.0	0.0	0.0	0.0	1743336782.732119	0.0
26.0	0.0	0.0	0.0	-19046.256727	10166.959186	11383.184657	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8403.942991	-13070.897826	-921.964755	55482.796488	-187500.022352	-182327.51576	0.053398	0.124055	0.963695	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.738137	0.0
28.0	0.0	0.0	0.0	-19047.776645	10131.419913	11361.615224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8419.94684	-13017.633619	-886.157261	55471.531209	-187500.022352	-182309.120275	0.053398	0.124055	0.963695	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.747145	0.0
30.0	0.0	0.0	0.0	-19026.18486	10196.843469	11401.758957	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8408.793319	-13041.639393	-908.464302	55530.070428	-187500.022352	-182325.325289	0.053398	0.124055	0.963695	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.755156	0.0
32.0	0.0	0.0	0.0	-19017.735901	10150.977689	11380.055413	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8393.460023	-13003.55202	-878.065929	55463.059898	-187500.022352	-182328.990975	0.053398	0.124055	0.963695	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.762164	0.0
34.0	0.0	0.0	0.0	-19023.636761	10188.103937	11400.909591	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8402.154851	-13005.362511	-891.991066	55578.506658	-187500.022352	-182360.976322	0.056	0.126	0.968	192.0	0.5	96.0	1.5	120.0	15.0	32.0	0.0	0.0	0.0	1743336782.77114	0.0
36.0	0.0	0.0	0.0	-19018.62997	10158.219654	11389.957236	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8390.86722	-13017.723026	-872.969731	55434.673182	-187500.022352	-182382.635162	0.056	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.779189	0.0
38.0	0.0	0.0	0.0	-19032.197479	10193.177783	11401.02135	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8409.06154	-12991.035043	-871.494516	55611.028446	-187500.022352	-182368.464156	0.056	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.786157	0.0
40.0	0.0	0.0	0.0	-19043.574517	10139.578299	11375.741527	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8411.117901	-13043.40518	-901.602316	55402.799595	-187500.022352	-182355.209572	0.056	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.794196	0.0
42.0	0.0	0.0	0.0	-19053.61045	10184.013567	11394.338178	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8450.725192	-12998.388767	-878.110633	55627.971068	-187500.022352	-182340.300958	0.056	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.806192	0.0
44.0	0.0	0.0	0.0	-19033.136253	10156.476218	11395.411062	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8454.301471	-13063.700564	-897.221374	55390.662597	-187500.022352	-182417.32507	0.052	0.122	0.96	192.0	0.5	80.0	1.5	104.0	15.0	0.0	0.0	0.0	0.0	1743336782.812198	0.0
46.0	0.0	0.0	0.0	-19051.196462	10190.45087	11398.316788	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8501.418948	-12975.388822	-853.501362	55663.331528	-187500.022352	-182381.227002	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.819185	0.0
48.0	0.0	0.0	0.0	-19034.745578	10166.981538	11398.763823	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8526.564661	-13098.144603	-907.190252	55379.240856	-187500.022352	-182407.356192	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.827235	0.0
50.0	0.0	0.0	0.0	-19045.139139	10189.713262	11401.334274	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8571.826943	-12970.314976	-844.89594	55674.708566	-187500.022352	-182381.361113	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.835248	0.0
52.0	0.0	0.0	0.0	-19038.031285	10153.905768	11385.866867	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8570.150563	-13102.682007	-911.481787	55389.612066	-187500.022352	-182430.423192	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.842243	0.0
54.0	0.0	0.0	0.0	-19070.977756	10173.754117	11399.36732	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8608.461453	-12980.552075	-850.863856	55653.519112	-187500.022352	-182390.078293	0.056	0.122	0.96	192.0	0.5	96.0	1.5	104.0	15.0	0.0	0.0	0.0	0.0	1743336782.850224	0.0
56.0	0.0	0.0	0.0	-19055.219776	10158.197303	11397.467422	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8591.340016	-13116.137757	-923.059991	55385.745214	-187500.022352	-182422.175398	0.056	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.859236	0.0
58.0	0.0	0.0	0.0	-19056.337363	10172.569474	11392.95237	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8591.764699	-12960.346098	-825.785199	55663.286825	-187500.022352	-182408.093799	0.056	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.866226	0.0
60.0	0.0	0.0	0.0	-19049.050695	10182.828925	11400.931943	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8559.377022	-13096.937608	-902.406979	55419.071665	-187500.022352	-182460.978027	0.056	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.874293	0.0
62.0	0.0	0.0	0.0	-19054.8845	10171.004852	11381.396518	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8562.059231	-12964.101191	-842.32549	55622.584298	-187500.022352	-182471.863326	0.056	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.88227	0.0
64.0	0.0	0.0	0.0	-19036.153738	10189.959131	11399.881411	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8521.691981	-13078.922102	-905.178595	55443.390363	-187500.022352	-182566.612371	0.054	0.116	0.96	192.0	0.5	88.0	1.5	80.0	15.0	0.0	0.0	0.0	0.0	1743336782.89031	0.0
66.0	0.0	0.0	0.0	-19061.321802	10159.493704	11382.58116	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8527.369324	-12970.650252	-845.633548	55589.861344	-187500.022352	-182533.375327	0.054	0.116	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.898272	0.0
68.0	0.0	0.0	0.0	-19045.295602	10187.545143	11412.666608	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8502.290666	-13070.026108	-908.240784	55458.678956	-187500.022352	-182556.934065	0.054	0.116	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.907306	0.0
70.0	0.0	0.0	0.0	-19038.813596	10163.047631	11402.69773	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8497.127413	-12973.578331	-849.612158	55554.255015	-187500.022352	-182514.71162	0.054	0.116	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.915325	0.0
72.0	0.0	0.0	0.0	-19053.699857	10162.578245	11391.879486	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8486.510335	-13050.066	-910.274793	55496.051073	-187500.022352	-182566.679426	0.054	0.116	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.922302	0.0
74.0	0.0	0.0	0.0	-19024.597886	10167.249759	11408.106853	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8490.086614	-12993.404328	-887.118386	55498.777985	-187500.022352	-182554.542429	0.054	0.122	0.962	192.0	0.5	88.0	1.5	104.0	15.0	8.0	0.0	0.0	0.0	1743336782.930341	0.0
76.0	0.0	0.0	0.0	-19051.04	10174.31291	11404.217649	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8471.892294	-13031.692866	-902.406979	55527.589384	-187500.022352	-182589.768778	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.938311	0.0
78.0	0.0	0.0	0.0	-19044.669753	10133.543328	11384.101079	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8481.011806	-13020.829918	-896.52847	55449.939424	-187500.022352	-182565.807708	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.94632	0.0
80.0	0.0	0.0	0.0	-19034.097378	10196.061158	11417.338123	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8472.652253	-13029.323581	-910.3642	55545.381373	-187500.022352	-182574.16726	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.954354	0.0
82.0	0.0	0.0	0.0	-19029.492918	10153.16816	11398.20503	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8451.552206	-13026.663724	-897.400188	55428.839377	-187500.022352	-182592.987429	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.96244	0.0
84.0	0.0	0.0	0.0	-19019.725206	10202.945495	11422.859004	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8453.988547	-13013.16327	-900.529432	55584.899257	-187500.022352	-182564.4219	0.056	0.12	0.966	192.0	0.5	96.0	1.5	96.0	15.0	24.0	0.0	0.0	0.0	1743336782.970388	0.0
86.0	0.0	0.0	0.0	-19026.229564	10140.2265	11391.790079	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8438.051753	-13051.250643	-905.335057	55396.943438	-187500.022352	-182606.018496	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.978443	0.0
88.0	0.0	0.0	0.0	-19013.422014	10193.468355	11414.365341	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8446.746581	-13001.070976	-892.371046	55602.378321	-187500.022352	-182563.550182	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.986408	0.0
90.0	0.0	0.0	0.0	-19018.182935	10134.482102	11391.588913	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8414.783587	-13059.789009	-910.967697	55379.79965	-187500.022352	-182603.135121	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336782.994402	0.0
92.0	0.0	0.0	0.0	-19026.520136	10201.358521	11417.136957	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8450.70284	-13001.272142	-901.736427	55605.462862	-187500.022352	-182582.124481	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.001399	0.0
94.0	0.0	0.0	0.0	-19016.238334	10184.214733	11415.415873	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8409.083892	-13068.975576	-918.723752	55371.551856	-187500.022352	-182567.014702	0.058	0.124	0.962	192.0	0.5	104.0	1.5	112.0	15.0	8.0	0.0	0.0	0.0	1743336783.010403	0.0
96.0	0.0	0.0	0.0	-19062.841721	10164.232274	11389.800774	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8446.031326	-12977.333424	-878.043577	55627.792254	-187500.022352	-182540.147905	0.058	0.124	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.018458	0.0
98.0	0.0	0.0	0.0	-19035.907869	10126.301363	11394.069957	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8441.225701	-13115.601315	-966.332968	55328.591803	-187500.022352	-182578.458795	0.058	0.124	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.026456	0.0
100.0	0.0	0.0	0.0	-19028.464738	10163.405259	11413.06894	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8441.672735	-12970.158514	-871.53922	55624.327734	-187500.022352	-182576.000103	0.058	0.124	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.033474	0.0
102.0	0.0	0.0	0.0	-19053.677506	10110.968067	11379.943655	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8425.221851	-13100.580943	-948.920959	55352.463466	-187500.022352	-182639.143782	0.058	0.124	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.042432	0.0
104.0	0.0	0.0	0.0	-19042.300468	10162.511189	11392.259466	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8460.984643	-12982.451973	-895.790863	55601.97599	-187500.022352	-182624.25752	0.06	0.118	0.962	192.0	0.5	112.0	1.5	88.0	15.0	8.0	0.0	0.0	0.0	1743336783.051427	0.0
106.0	0.0	0.0	0.0	-19015.098395	10180.705509	11391.007768	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8415.141215	-13084.644149	-938.437991	55385.991083	-187500.022352	-182652.733642	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.057442	0.0
108.0	0.0	0.0	0.0	-19034.298543	10177.956245	11370.980605	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.766046	-12955.719287	-871.516868	55605.976952	-187500.022352	-182630.806581	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.066456	0.0
110.0	0.0	0.0	0.0	-19015.724244	10189.802669	11392.281817	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8404.792357	-13079.056213	-928.133837	55405.638266	-187500.022352	-182651.213724	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.07448	0.0
112.0	0.0	0.0	0.0	-19011.164488	10172.167143	11392.930018	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8417.108168	-12961.664851	-869.885191	55574.192771	-187500.022352	-182652.644235	0.06	0.12	0.962	192.0	0.5	112.0	1.5	104.0	15.0	8.0	0.0	0.0	0.0	1743336783.082482	0.0
114.0	0.0	0.0	0.0	-19008.862258	10164.612253	11402.138937	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8403.607715	-13074.384698	-935.688726	55431.610993	-187500.022352	-182618.021383	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.089505	0.0
116.0	0.0	0.0	0.0	-19019.456985	10156.677384	11394.584047	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8420.259764	-12979.836819	-887.274848	55536.239509	-187500.022352	-182601.771665	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.098492	0.0
118.0	0.0	0.0	0.0	-19010.471584	10193.334245	11421.562603	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8422.025552	-13076.619873	-919.707229	55452.152246	-187500.022352	-182620.591834	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.105521	0.0
120.0	0.0	0.0	0.0	-19023.547354	10163.695832	11397.869754	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8433.648459	-12998.67934	-888.772415	55506.243468	-187500.022352	-182588.941764	0.06	0.12	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.113537	0.0
122.0	0.0	0.0	0.0	-19021.379235	10191.434347	11415.50528	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8433.760218	-13060.57132	-926.457456	55487.468003	-187500.022352	-182614.26629	0.059	0.122	0.961	192.0	0.5	104.0	1.5	112.0	15.0	0.0	0.0	0.0	0.0	1743336783.12257	0.0
124.0	0.0	0.0	0.0	-19002.871991	10178.380928	11411.616076	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8432.642631	-13014.079692	-908.486653	55463.775154	-187500.022352	-182607.158435	0.059	0.122	0.961	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.130558	0.0
126.0	0.0	0.0	0.0	-18996.07706	10217.74235	11431.889109	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8413.666	-13020.025256	-896.662581	55538.720553	-187500.022352	-182600.877595	0.059	0.122	0.961	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.13758	0.0
128.0	0.0	0.0	0.0	-19031.750444	10136.404352	11383.877562	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.848663	-13030.418817	-911.012401	55431.029848	-187500.022352	-182620.614185	0.059	0.122	0.961	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.145575	0.0
130.0	0.0	0.0	0.0	-19009.733976	10209.561611	11426.189414	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8444.913738	-13033.481006	-926.546863	55539.525216	-187500.022352	-182597.681296	0.059	0.122	0.961	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.154573	0.0
132.0	0.0	0.0	0.0	-19020.887497	10154.263396	11394.516992	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8414.247145	-13036.252622	-899.434197	55418.557575	-187500.022352	-182593.143891	0.0575	0.118	0.9595	192.0	0.5	96.0	1.5	72.0	14.5	120.0	0.0	0.0	0.0	1743336783.161618	0.0
134.0	0.0	0.0	0.0	-19018.965247	10205.180669	11414.4771	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8436.956517	-13003.529668	-905.357409	55575.422117	-187500.022352	-182585.05256	0.0575	0.118	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.169581	0.0
136.0	0.0	0.0	0.0	-19017.870011	10168.54616	11400.842536	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8414.113035	-13049.775428	-911.481787	55395.870554	-187500.022352	-182619.809523	0.0575	0.118	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.177616	0.0
138.0	0.0	0.0	0.0	-19010.963322	10209.986295	11411.951353	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8441.873901	-12989.246904	-893.309819	55601.417196	-187500.022352	-182602.598679	0.0575	0.118	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.18562	0.0
140.0	0.0	0.0	0.0	-19014.629008	10149.636584	11377.596721	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8416.594078	-13077.558646	-927.329174	55371.998891	-187500.022352	-182654.164154	0.0575	0.118	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.193626	0.0
142.0	0.0	0.0	0.0	-19002.447307	10226.504234	11426.636449	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8436.330668	-12975.791153	-878.021226	55616.303458	-187500.022352	-182608.477188	0.05875	0.116	0.95975	192.0	0.5	112.0	1.5	72.0	15.0	0.0	0.0	0.0	0.0	1743336783.20162	0.0
144.0	0.0	0.0	0.0	-19004.771889	10172.189495	11406.341065	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8414.895346	-13089.27096	-937.543921	55360.554798	-187500.022352	-182598.754179	0.05875	0.116	0.95975	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.210673	0.0
146.0	0.0	0.0	0.0	-18993.908941	10225.721923	11446.12717	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8441.784494	-12968.683299	-875.00374	55617.778673	-187500.022352	-182580.917487	0.05875	0.116	0.95975	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.217688	0.0
148.0	0.0	0.0	0.0	-19004.123688	10191.47905	11424.401274	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8416.594078	-13092.869591	-938.393287	55368.757888	-187500.022352	-182670.235058	0.05875	0.116	0.95975	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.225714	0.0
150.0	0.0	0.0	0.0	-19022.586229	10205.024207	11419.819167	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8457.542474	-12976.819334	-880.278752	55601.327789	-187500.022352	-182627.453819	0.05875	0.116	0.95975	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.234746	0.0
152.0	0.0	0.0	0.0	-19013.533773	10195.055329	11417.04755	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8426.518253	-13105.453623	-950.373822	55369.920179	-187500.022352	-182648.419756	0.058375	0.117	0.958875	192.0	0.5	104.0	1.5	88.0	14.5	120.0	0.0	0.0	0.0	1743336783.240717	0.0
154.0	0.0	0.0	0.0	-19025.044921	10191.322588	11412.197222	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8439.906948	-12958.736772	-861.257417	55605.395806	-187500.022352	-182624.346927	0.058375	0.117	0.958875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.249687	0.0
156.0	0.0	0.0	0.0	-19014.360787	10186.204038	11407.838632	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8428.239337	-13095.887076	-953.838343	55384.560571	-187500.022352	-182643.904703	0.058375	0.117	0.958875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.257685	0.0
158.0	0.0	0.0	0.0	-19024.799052	10175.966939	11388.59378	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.548357	-12959.004993	-866.979464	55580.272446	-187500.022352	-182617.037906	0.058375	0.117	0.958875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.26573	0.0
160.0	0.0	0.0	0.0	-19012.147964	10203.571344	11421.517899	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8422.092607	-13080.106745	-935.979299	55423.11733	-187500.022352	-182626.872674	0.058375	0.117	0.958875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.273729	0.0
